experiment,scene,epoch,val_mean_mse,val_mean_psnr,val_mean_ssim,val_mean_lpips,is_best
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,240,0.010745658539235592,19.816112745898057,0.810553223526205,0.5455920961168077,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,245,0.011042366683897045,19.705196061051883,0.8088835314925247,0.5477077696058485,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,250,0.010884615851359235,19.767829828060492,0.8096289948298415,0.5461396641201444,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,255,0.011050796136260033,19.722086532080723,0.8081567219717151,0.5473349889119467,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,260,0.010734944397376643,19.842765827346074,0.8098436705017318,0.5471402804056803,1
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,265,0.01089390181005001,19.785277460757772,0.8087475672152695,0.5475071801079644,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,270,0.010881688497546647,19.784182912790655,0.8089384970307992,0.5473716523912218,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,275,0.010891065001487732,19.767796389391176,0.807722658664508,0.5467984941270616,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,280,0.010804212962587675,19.79736617826737,0.8081136264016142,0.5478379991319444,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,285,0.010867095604124997,19.79458468982025,0.8083141997539082,0.5464289453294542,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,290,0.011000239704218175,19.74844678853381,0.8077200138353572,0.5483514997694228,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,295,0.011015200263096226,19.741499824260227,0.8079327114252298,0.5464835166931152,0
0007_room_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,room,300,0.01080295272792379,19.821209451753063,0.8072291310634907,0.5471089680989584,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,5,0.02643259106711908,15.804624033119417,0.6255209303400433,0.6409011754122648,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,10,0.023957383226264607,16.242503735811052,0.6303780963531888,0.6317748589949175,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,15,0.02208435789427974,16.604620907585527,0.6345360490567036,0.6302532716230913,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,20,0.021202056245370346,16.79557780157441,0.6359232673432577,0.6249360604719683,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,25,0.020340712063691833,16.977549965310537,0.6401096080270823,0.6254003698175604,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,30,0.020317255434664814,16.99302116592705,0.642458748362788,0.6245476549321954,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,35,0.020287657241252335,17.011726619800363,0.6396830449396137,0.62469989603216,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,40,0.02056455493650653,16.931384487724177,0.6404963006845757,0.6283977681940253,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,45,0.01949890855361115,17.170030429296983,0.6438510823483629,0.62487454847856,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,50,0.019393259998072277,17.211878594172767,0.6427529296793771,0.6219771558588202,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,55,0.019444877705113453,17.194942427333952,0.6441143226939088,0.6199008334766735,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,60,0.019319228065962143,17.21968360598929,0.643603821098922,0.6207417141307484,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,65,0.019152234308421612,17.28097263808471,0.6447169252290865,0.6164247339422052,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,70,0.018992806700142948,17.306579906383305,0.6442241840977541,0.6138176918029785,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,75,0.018830359236083248,17.353271651572516,0.6467236103820011,0.6129752939397638,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,80,0.018880630081350155,17.33049292975356,0.6434743677554328,0.6137168624184348,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,85,0.018791364167224277,17.350895848685923,0.6453626983030856,0.6110083406621759,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,90,0.01872427101162347,17.37833100464982,0.6454505573107018,0.6095434102145109,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,95,0.01875955645333637,17.37202029160112,0.6448725072263497,0.6102280183271929,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,100,0.018657398071478714,17.40703496742786,0.6445015880346869,0.609205809506503,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,105,0.018702337687665768,17.404884679074375,0.646292134792916,0.6065289323980158,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,110,0.018750630996444008,17.37361673545896,0.6439786062833003,0.6057047843933105,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,115,0.01861686615104025,17.415057675756625,0.6442865337788435,0.6046503673900258,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,120,0.018464164215732704,17.450700644673052,0.644524250383159,0.6061738621104847,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,125,0.018481636081229557,17.44709099890954,0.6444422523760215,0.6053552194075151,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,130,0.018583441237834366,17.408612303239735,0.6444651289957231,0.6051851619373668,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,135,0.018775805153629997,17.359089534267863,0.6440528578426923,0.607510046525435,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,140,0.01870379283685576,17.399747091993348,0.6426668836695534,0.6043631380254572,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,145,0.01846460159868002,17.471098542531283,0.6437857826029565,0.6003263646906073,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,150,0.01850956322794611,17.443538099153788,0.6439790742949459,0.6028361320495605,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,155,0.018558180721646004,17.444210031973583,0.6443848532972547,0.6004571914672852,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,160,0.018661600368266754,17.397808470260568,0.6436971707936092,0.601563193581321,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,165,0.018305256793444805,17.48128543306453,0.6436496019409412,0.6002637256275524,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,170,0.018326788971369915,17.494173491290816,0.64336427243306,0.601081067865545,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,175,0.018567048182541675,17.42357132639644,0.6429635941616632,0.601270155473189,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,180,0.018214777366004208,17.513374394511654,0.6432186903790479,0.5990649136629972,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,185,0.018359398892657322,17.462563883727356,0.6423293186028043,0.5992321101101962,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,190,0.018341467461802742,17.476691782510127,0.6432410330337734,0.599666031924161,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,195,0.018553075126626274,17.42140603059897,0.6421516649090179,0.6007787964560769,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,200,0.018374920230020176,17.502706095507104,0.6420276000382192,0.598820296200839,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,205,0.018233418887989086,17.50711264893712,0.6432993450432993,0.5985082279552113,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,210,0.018313828178427437,17.51062199059926,0.6417389868159428,0.5969698645851829,0
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,215,0.01813802267001434,17.525022756802063,0.6423360665737678,0.5963196320967241,1
0007_trex_NeX_PATCH3c_PAPERDEFAULT_l16_sl12_h384_mlp4_ray8000_w1008_e300_eval5_ckpt10_valimgint5_cv2_login,trex,220,0.01837268810380589,17.499151792110627,0.6422901309372283,0.5983411615545099,0
